age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Non-Private,67874,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
23,Non-Private,40323,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
32,Private,244522,10,Married,Managerial-Specialist,Husband,White,Male,5178,1902,55,US,0
40,Private,154785,9,Non-Married,Other,Husband,White,Male,0,0,35,US,0
58,Private,222654,13,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
24,Private,292120,6,Married,Managerial-Specialist,Husband,Non-White,Female,0,0,60,US,1
20,Non-Private,185394,10,Non-Married,Other,Non-Husband,White,Male,0,1628,40,Non-US,0
46,Private,63105,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,34,US,0
46,Private,398019,10,Married,Other,Husband,White,Male,0,0,40,US,0
64,Private,166297,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,1
32,Private,317425,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
61,Non-Private,313853,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,52,US,0
48,Private,219760,9,Married,Managerial-Specialist,Husband,White,Male,0,0,41,US,1
52,Non-Private,219262,6,Married,Other,Husband,White,Male,7688,0,38,US,0
28,Private,473547,11,Non-Married,Other,Husband,White,Male,0,0,44,US,0
44,Private,160261,7,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,0
27,Private,32086,9,Married,Managerial-Specialist,Husband,White,Female,0,0,38,US,0
45,Private,164210,4,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,70,US,0
23,Private,456062,12,Non-Married,Other,Husband,White,Female,0,0,40,US,0
29,Non-Private,174419,9,Married,Other,Husband,White,Male,0,0,60,US,0
45,Non-Private,317378,13,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,0
58,Private,422149,10,Non-Married,Other,Husband,White,Female,0,1977,25,US,0
49,Non-Private,108140,7,Non-Married,Managerial-Specialist,Husband,White,Male,0,1887,40,US,0
38,Private,82797,9,Married,Managerial-Specialist,Husband,White,Female,0,0,30,Non-US,1
32,Private,341346,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
46,Private,200598,9,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,1719,40,US,0
37,Private,170066,9,Non-Married,Other,Husband,White,Male,0,0,60,US,1
25,Private,123104,9,Married,Other,Non-Husband,White,Female,0,0,23,US,1
38,Non-Private,184682,10,Non-Married,Other,Husband,White,Female,15024,1902,50,US,0
24,Private,66687,14,Married,Other,Husband,White,Male,0,0,40,US,0
42,Private,192973,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
37,Private,228057,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
28,Private,185325,9,Non-Married,Other,Husband,White,Female,0,0,50,US,1
27,Non-Private,99185,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
41,Private,247807,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,0
63,Non-Private,30575,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,20,US,1
55,Private,36990,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
18,Private,30725,13,Married,Other,Non-Husband,White,Male,0,0,55,US,0
71,Private,405309,12,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
31,Private,186224,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,65,US,1
37,Private,544091,7,Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Private,192140,4,Married,Other,Husband,White,Male,0,0,50,US,1
53,Non-Private,409282,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,20,US,1
27,Private,413760,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
47,Private,401832,13,Married,Other,Non-Husband,White,Male,0,0,45,Non-US,1
48,Private,209650,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
19,Private,258298,9,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
56,Non-Private,103110,7,Non-Married,Other,Husband,White,Male,11678,0,60,US,0
33,Private,199713,9,Married,Other,Husband,White,Female,0,0,40,US,1
35,Private,159473,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Private,236861,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,1
19,Private,132686,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
31,Private,212304,10,Non-Married,Other,Non-Husband,White,Male,0,0,43,US,0
51,Private,184857,6,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
17,Non-Private,131934,14,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
38,Non-Private,43221,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
71,Private,116365,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,225065,10,Non-Married,Other,Husband,Non-White,Male,0,0,40,US,0
30,Private,222654,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,55,US,1
32,Non-Private,90406,11,Married,Other,Husband,White,Male,0,0,40,US,0
33,Private,182862,12,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
22,Non-Private,172538,10,Non-Married,Other,Non-Husband,White,Female,3103,0,36,US,0
29,Private,339482,4,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
47,Private,250038,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
44,Private,106538,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,60,US,0
41,Private,209900,3,Married,Other,Non-Husband,White,Male,0,0,12,US,0
50,Non-Private,414721,9,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
38,Non-Private,209547,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
19,Private,275232,14,Married,Other,Husband,White,Male,0,0,40,US,1
64,Non-Private,108273,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
60,Private,239954,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
29,Private,200187,10,Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
46,Non-Private,172186,10,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
18,Non-Private,142874,13,Married,Other,Husband,White,Male,0,0,45,US,0
18,Non-Private,295799,9,Married,Other,Husband,White,Male,0,0,40,Non-US,0
27,Non-Private,209770,9,Married,Other,Non-Husband,White,Male,0,1887,50,US,0
59,Private,93476,9,Married,Managerial-Specialist,Husband,White,Male,0,0,8,US,0
37,Private,215124,12,Non-Married,Other,Husband,White,Male,0,0,40,US,0
36,Private,218993,6,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
38,Private,115971,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,19,US,0
49,Private,65535,10,Non-Married,Other,Husband,Non-White,Male,0,0,40,US,0
30,Private,143058,15,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
22,Private,133219,14,Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,1
49,Private,121772,10,Married,Other,Husband,White,Male,0,0,40,US,1
19,Private,185957,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
35,Private,204235,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
29,Private,44671,14,Non-Married,Other,Non-Husband,White,Male,0,0,50,Non-US,1
25,Private,159255,10,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
62,Private,167777,10,Non-Married,Other,Husband,White,Female,0,0,54,US,0
33,Private,175127,8,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,275181,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,41901,10,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
36,Non-Private,303954,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
55,Private,159109,10,Married,Other,Non-Husband,White,Male,0,0,20,US,0
28,Private,165867,9,Married,Other,Non-Husband,White,Female,0,0,45,US,0
28,Private,194290,4,Married,Other,Non-Husband,White,Male,0,0,45,US,1
54,Private,199143,10,Non-Married,Other,Husband,White,Male,0,0,48,US,1
23,Private,278736,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
49,Private,66278,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
45,Private,160369,9,Non-Married,Managerial-Specialist,Husband,Non-White,Female,0,0,25,US,0
81,Private,339482,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
45,Non-Private,147889,13,Married,Other,Non-Husband,White,Male,0,0,60,US,0
63,Non-Private,104830,9,Married,Managerial-Specialist,Husband,White,Male,0,0,24,US,1
49,Private,139364,10,Non-Married,Other,Non-Husband,White,Male,0,0,80,US,1
30,Non-Private,197222,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,54,US,1
47,Private,323044,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
39,Non-Private,224640,7,Non-Married,Other,Non-Husband,White,Male,0,0,52,US,0
31,Private,65624,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,1
39,Private,184986,9,Non-Married,Other,Non-Husband,Non-White,Male,4650,0,40,US,1
19,Private,237868,9,Non-Married,Other,Husband,White,Male,20051,0,55,US,0
39,Private,204516,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
37,Private,67671,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Private,46144,9,Non-Married,Other,Husband,White,Male,0,0,50,US,0
49,Private,240467,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
37,Private,40323,13,Married,Other,Husband,White,Male,0,0,55,US,0
54,Private,181008,10,Married,Other,Non-Husband,White,Female,0,0,65,US,0
68,Non-Private,222221,9,Married,Managerial-Specialist,Husband,White,Male,15024,0,48,US,0
37,Private,170411,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
69,Private,163396,9,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,20,US,0
23,Private,48063,7,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
28,Non-Private,31143,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
44,Non-Private,174491,13,Married,Other,Non-Husband,White,Male,0,0,45,US,0
28,Private,360884,13,Married,Other,Husband,Non-White,Male,0,0,40,US,1
30,Private,163392,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
35,Private,211391,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
24,Private,82531,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,1740,40,US,0
21,Non-Private,176280,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
24,Non-Private,318912,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
36,Private,190903,13,Non-Married,Other,Husband,White,Male,0,0,32,US,0
30,Private,105021,13,Married,Managerial-Specialist,Husband,White,Male,0,0,35,Non-US,0
58,Private,145570,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,37,US,0
26,Private,335998,14,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,Non-US,0
44,Non-Private,455995,13,Non-Married,Other,Husband,White,Male,0,0,45,US,0
39,Private,369825,9,Non-Married,Other,Husband,White,Female,0,0,45,US,0
24,Private,192022,9,Married,Other,Husband,White,Male,0,0,40,US,1
35,Private,33678,5,Non-Married,Other,Non-Husband,Non-White,Female,0,0,58,US,0
60,Private,174426,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,15,US,1
27,Private,126743,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Private,148153,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,60,US,1
64,Private,106306,14,Non-Married,Other,Non-Husband,Non-White,Female,0,0,48,US,0
34,Private,174864,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
39,Non-Private,186993,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,2885,0,50,US,1
26,Private,37514,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
40,Private,439592,9,Married,Other,Non-Husband,Non-White,Male,0,0,45,Non-US,0
46,Private,28978,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
46,Non-Private,427437,15,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
29,Non-Private,176634,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,80,US,0
23,Private,123007,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
50,Private,583755,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
29,Private,557082,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
60,Private,28053,13,Married,Other,Non-Husband,White,Male,0,0,50,US,0
49,Non-Private,94145,14,Non-Married,Other,Husband,Non-White,Female,0,0,36,US,0
27,Private,243283,10,Married,Other,Husband,White,Male,0,1977,40,US,1
42,Non-Private,209768,9,Married,Managerial-Specialist,Husband,White,Female,0,0,24,US,1
44,Private,162745,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
47,Private,81859,12,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,45,US,0
43,Non-Private,289442,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
30,Non-Private,89718,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
51,Non-Private,91251,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
49,Private,107882,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,1876,40,US,0
62,Private,341353,10,Non-Married,Other,Non-Husband,White,Male,2829,0,58,US,0
31,Private,45366,9,Married,Managerial-Specialist,Husband,White,Female,6849,0,40,US,0
20,Private,193490,13,Married,Other,Non-Husband,Non-White,Female,0,0,45,US,0
50,Private,118551,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
58,Private,352188,10,Married,Other,Non-Husband,White,Male,0,0,30,US,1
57,Non-Private,124137,16,Non-Married,Other,Husband,White,Male,0,0,50,US,0
73,Private,203735,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
18,Private,112761,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,25,US,1
54,Private,47541,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Private,203523,10,Married,Other,Husband,White,Male,0,0,15,US,0
31,Non-Private,126876,10,Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,0
32,Private,179953,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,2051,40,US,0
47,Private,250504,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,18,US,0
26,Private,237868,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
50,Private,507875,9,Married,Other,Non-Husband,White,Female,0,0,60,Non-US,0
43,Private,387430,10,Non-Married,Other,Husband,White,Female,0,0,40,US,0
28,Private,123727,8,Non-Married,Other,Non-Husband,White,Male,0,0,50,Non-US,0
66,Non-Private,338632,6,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
17,Private,246463,9,Non-Married,Other,Husband,White,Female,0,0,50,US,0
25,Private,224424,10,Married,Managerial-Specialist,Husband,Non-White,Female,2463,0,40,US,0
58,Non-Private,87418,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
49,Non-Private,158924,13,Non-Married,Other,Non-Husband,White,Female,99999,0,40,US,0
31,Private,176814,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
45,Private,296066,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
19,Private,160264,9,Married,Other,Husband,White,Male,0,0,35,US,1
38,Non-Private,93663,16,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
50,Private,184678,13,Married,Other,Husband,White,Female,0,0,50,US,1
26,Non-Private,223637,8,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
32,Private,106634,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Non-Private,48882,10,Married,Managerial-Specialist,Husband,White,Male,594,0,40,US,1
30,Private,80574,10,Non-Married,Other,Non-Husband,White,Female,0,0,60,US,0
21,Private,238401,9,Non-Married,Other,Husband,White,Female,0,0,99,US,0
72,Private,104614,9,Married,Other,Husband,White,Male,0,0,40,US,0
30,Private,348099,10,Married,Other,Husband,White,Male,0,0,30,US,0
49,Non-Private,376647,7,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,30,US,0
38,Private,87556,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
19,Private,170050,9,Non-Married,Other,Husband,White,Male,0,0,70,US,0
24,Private,213140,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
39,Private,117363,14,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,52,US,1
48,Private,286750,7,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
41,Private,324568,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Non-Private,116677,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,1848,45,US,0
20,Private,192978,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
26,Non-Private,134130,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
49,Private,163303,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,45,US,0
21,Private,243631,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
30,Private,187999,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
51,Private,24127,9,Non-Married,Other,Husband,White,Male,0,0,25,US,1
54,Private,166961,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
46,Private,114797,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
22,Private,175109,10,Married,Other,Non-Husband,White,Male,0,0,65,US,0
26,Private,369131,15,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
60,Non-Private,73928,6,Non-Married,Managerial-Specialist,Husband,White,Female,0,1719,45,US,0
30,Private,162651,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,7,US,0
33,Non-Private,115488,13,Married,Other,Non-Husband,White,Male,0,0,45,US,0
47,Private,104525,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
42,Private,127772,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,1
27,Private,128016,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
26,Non-Private,162113,9,Non-Married,Other,Non-Husband,White,Male,5013,0,50,US,0
37,Private,111499,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
52,Private,111368,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
23,Non-Private,295949,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,0
35,Private,265266,7,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
22,Private,137240,13,Non-Married,Other,Husband,White,Male,0,0,40,Non-US,0
80,Non-Private,127879,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,20,US,0
39,Private,311497,9,Married,Other,Husband,Non-White,Male,0,0,55,US,1
28,Private,154374,10,Married,Other,Non-Husband,White,Female,0,0,45,US,0
58,Private,289700,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,48,US,0
40,Private,204361,6,Married,Managerial-Specialist,Non-Husband,White,Male,0,1887,40,US,0
37,Non-Private,364563,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
26,Private,119529,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
43,Non-Private,220054,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,1
22,Private,201495,10,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,60,US,0
35,Private,244903,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,1977,45,US,1
34,Private,127728,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
33,Private,223892,13,Married,Other,Non-Husband,White,Female,0,0,40,US,0
29,Private,280146,9,Non-Married,Other,Husband,White,Female,0,0,40,US,0
43,Non-Private,182302,5,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
43,Private,108282,6,Non-Married,Managerial-Specialist,Husband,White,Female,2174,0,40,US,0
18,Non-Private,148431,10,Married,Other,Non-Husband,White,Male,0,0,24,US,1
