RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.0,40,3,0.4,6000.0,16,1,2,1,0.0,0
0.7,47,1,0.6,8000.0,10,0,2,0,0.0,0
0.2,54,0,0.1,7000.0,14,0,0,0,0.0,1
1.0,48,0,0.0,3000.0,0,1,0,0,0.0,0
0.0,67,1,0.2,6000.0,10,0,2,0,0.0,1
0.4,31,0,0.2,3000.0,9,0,0,1,0.0,0
0.7,29,0,0.4,2000.0,5,0,0,0,1.0,0
0.0,65,0,0.3,6000.0,8,0,1,0,0.0,1
0.5,50,0,0.4,5000.0,15,1,2,3,1.0,0
0.2,61,0,0.4,9000.0,16,0,1,0,1.0,1
0.9,38,0,0.3,6000.0,10,0,2,0,0.0,0
0.0,33,0,0.6,2000.0,15,0,1,0,0.0,1
0.7,35,2,0.4,5000.0,7,0,1,0,1.0,1
1.0,47,1,0.5,3000.0,4,2,1,0,0.0,0
0.0,44,0,0.3,3000.0,6,0,0,0,2.0,1
0.0,47,4,0.2,13000.0,9,2,1,2,1.0,0
0.0,61,0,0.3,12000.0,14,0,2,0,1.0,1
0.7,37,0,0.9,4000.0,9,0,2,0,3.0,1
0.3,52,1,0.3,5000.0,7,0,1,0,0.0,0
0.0,60,0,0.1,10000.0,9,0,1,0,0.0,1
0.0,68,0,0.6,8000.0,7,0,2,0,0.0,1
0.8,38,2,0.6,3000.0,9,0,0,0,3.0,0
1.0,30,0,0.2,3000.0,2,1,0,0,0.0,0
1.1,42,1,0.7,2000.0,6,7,0,0,0.0,0
0.9,61,0,1.7,5000.0,10,0,3,0,2.0,1
0.5,52,0,0.5,10000.0,19,0,4,0,3.0,1
0.4,35,0,0.3,6000.0,6,0,1,0,0.0,0
0.8,31,2,0.5,2000.0,10,0,1,0,1.0,1
0.4,74,0,0.3,5000.0,12,0,0,0,1.0,1
0.0,58,0,0.4,12000.0,13,0,4,0,0.0,1
0.5,29,1,0.9,2000.0,11,0,2,0,0.0,1
1.0,50,1,0.4,8000.0,5,6,1,2,3.0,0
0.1,31,0,0.3,8000.0,10,0,2,0,0.0,1
0.1,83,0,0.3,2000.0,9,0,0,1,0.0,1
1.0,26,2,0.1,5000.0,1,2,0,0,0.0,0
1.0,27,0,0.1,3000.0,3,3,0,0,1.0,0
0.3,46,3,0.3,4000.0,15,0,0,0,1.0,0
0.0,50,0,0.2,6000.0,5,0,1,0,3.0,0
0.8,47,0,0.2,9000.0,8,0,0,0,1.0,1
0.9,40,1,0.1,6000.0,5,0,0,1,4.0,0
0.2,57,0,0.1,3000.0,7,0,0,0,0.0,1
0.3,36,0,0.3,9000.0,7,0,1,0,1.0,0
1.0,52,4,1.8,3000.0,13,1,2,1,0.0,0
0.0,46,1,0.3,6000.0,6,0,2,0,3.0,1
0.0,63,0,0.4,13000.0,16,0,2,0,0.0,1
0.8,75,1,0.7,4000.0,14,0,1,1,0.0,1
0.7,49,0,0.4,7000.0,8,0,2,0,0.0,0
0.3,31,0,0.3,7000.0,7,0,0,0,2.0,1
1.0,33,1,0.2,2000.0,1,0,0,0,3.0,0
0.5,66,0,0.5,6000.0,11,0,1,0,0.0,1
0.1,40,1,0.8,4000.0,13,0,1,0,1.0,1
0.8,55,1,0.7,2000.0,18,0,1,0,1.0,0
1.0,71,0,0.0,4000.0,1,0,0,0,0.0,1
1.0,35,0,0.1,3000.0,1,1,0,0,1.0,0
1.0,60,1,0.6,2000.0,6,0,1,0,0.0,0
1.0,39,0,1.0,4000.0,11,0,2,0,2.0,0
1.0,36,1,0.3,3000.0,2,0,1,0,0.0,1
0.8,66,0,0.7,5000.0,10,1,1,0,1.0,0
0.2,39,0,0.3,7000.0,9,0,2,0,0.0,1
0.1,42,0,0.4,9000.0,4,0,2,0,2.0,1
0.1,41,0,0.3,5000.0,7,0,0,0,1.0,0
0.9,25,1,0.3,4000.0,10,0,0,0,0.0,1
0.0,32,0,0.2,3000.0,2,2,0,0,2.0,1
0.1,49,0,0.4,6000.0,21,0,3,0,1.0,1
0.8,45,0,0.8,2000.0,7,0,1,1,0.0,0
0.1,48,0,0.4,9000.0,8,0,2,0,1.0,1
1.0,41,1,0.5,4000.0,5,1,1,1,2.0,0
0.1,62,1,0.5,6000.0,6,1,2,3,1.0,0
0.8,49,4,0.3,8000.0,14,0,1,0,2.0,0
1.0,68,1,0.8,1000.0,4,0,3,1,0.0,0
0.0,74,0,0.2,11000.0,13,0,2,0,0.0,1
0.4,38,0,0.4,2000.0,7,0,0,0,1.0,1
0.1,38,0,0.5,6000.0,9,0,2,0,2.0,1
0.0,72,0,0.3,3000.0,16,0,1,0,0.0,1
1.5,42,0,0.2,3000.0,6,2,0,2,2.0,1
0.1,87,0,0.0,5000.0,4,0,0,0,0.0,1
0.7,32,3,0.2,5000.0,7,0,0,0,0.0,0
0.9,46,0,0.5,7000.0,7,0,1,0,2.0,1
0.0,43,0,0.6,2000.0,7,0,1,0,2.0,1
0.2,28,0,0.8,2000.0,20,0,1,0,0.0,1
0.1,22,0,0.0,0.0,1,0,0,0,0.0,0
0.9,35,0,0.4,5000.0,9,0,2,1,2.0,0
0.3,34,0,0.1,6000.0,8,0,0,0,0.0,1
1.0,42,2,0.7,4000.0,8,0,1,1,2.0,0
0.0,48,0,0.5,7000.0,11,0,2,0,3.0,1
0.2,60,1,0.5,5000.0,12,0,2,0,1.0,1
0.5,62,1,0.5,9000.0,11,0,2,0,0.0,0
0.1,53,1,0.0,8000.0,14,2,0,0,0.0,0
0.0,35,0,0.0,7000.0,3,0,0,0,0.0,1
0.0,79,0,0.0,7000.0,9,0,0,0,1.0,0
0.2,44,1,0.7,3000.0,15,1,2,0,1.0,0
0.3,43,0,0.4,6000.0,6,0,1,0,1.0,1
1.0,53,0,0.5,2000.0,3,4,1,0,1.0,0
0.1,64,0,0.2,6000.0,9,0,1,0,0.0,1
0.0,31,0,0.1,6000.0,6,0,0,0,0.0,1
1.0,34,0,0.4,7000.0,11,0,2,0,1.0,0
0.1,51,1,0.4,6000.0,12,0,2,0,1.0,0
0.8,30,1,0.1,6000.0,6,1,0,0,0.0,0
1.0,59,2,0.3,13000.0,14,0,1,1,0.0,0
0.6,41,0,0.0,3000.0,3,0,0,1,0.0,0
0.1,57,0,0.2,11000.0,5,0,1,0,1.0,1
0.8,46,2,0.4,5000.0,9,2,2,0,0.0,0
0.1,48,0,0.1,3000.0,2,0,0,0,2.0,1
0.1,65,0,0.0,12000.0,16,0,0,0,0.0,1
0.0,56,0,0.8,7000.0,10,0,1,0,2.0,1
0.5,33,3,0.1,4000.0,3,1,0,0,0.0,0
1.0,71,0,0.3,1000.0,1,1,0,2,0.0,0
1.0,40,0,0.5,8000.0,7,0,2,0,1.0,1
0.7,34,0,0.2,10000.0,15,0,0,0,0.0,1
0.1,55,0,0.3,7000.0,6,0,2,0,4.0,1
1.0,44,1,0.5,10000.0,6,0,1,1,2.0,0
1.0,51,0,0.3,4000.0,2,0,1,0,1.0,0
1.6,39,0,0.4,2000.0,3,1,0,2,2.0,0
0.4,34,0,0.6,9000.0,9,0,2,0,2.0,0
0.0,88,0,0.0,10000.0,5,0,0,0,1.0,1
0.9,37,5,0.5,5000.0,11,1,1,0,0.0,0
1.0,61,1,0.2,4000.0,2,1,0,0,0.0,0
0.2,43,0,0.2,4000.0,6,0,0,0,2.0,1
0.4,65,0,0.4,5000.0,7,0,1,0,0.0,0
0.0,64,0,0.3,1000.0,9,0,0,0,0.0,1
0.7,47,1,0.4,14000.0,6,1,2,0,2.0,0
0.1,58,0,0.4,4000.0,11,0,1,0,1.0,1
0.3,31,0,0.5,4000.0,11,0,1,0,1.0,1
0.1,47,2,0.5,4000.0,12,0,1,1,0.0,0
0.8,43,1,0.6,14000.0,11,0,4,0,2.0,0
1.0,35,0,0.7,4000.0,6,0,2,0,0.0,1
0.9,47,1,0.4,7000.0,7,0,2,0,0.0,0
0.7,46,4,0.2,8000.0,10,0,0,1,0.0,0
0.0,55,0,0.0,7000.0,9,0,0,0,1.0,1
0.1,49,0,0.5,9000.0,8,0,2,0,2.0,1
0.0,36,0,0.0,3000.0,2,0,0,0,0.0,1
0.3,52,0,0.4,8000.0,8,0,1,0,3.0,0
0.0,45,0,0.2,1000.0,13,0,0,0,3.0,1
0.1,47,0,0.3,13000.0,7,0,2,0,3.0,1
0.7,52,4,0.2,9000.0,10,0,0,1,2.0,0
0.6,30,0,0.0,5000.0,1,0,0,0,1.0,1
1.0,52,1,0.5,10000.0,11,0,3,0,1.0,0
0.4,67,0,0.3,6000.0,7,0,1,0,0.0,1
0.0,59,0,0.2,5000.0,5,0,1,0,1.0,1
1.0,50,1,0.0,2000.0,0,1,0,0,0.0,0
1.0,56,1,0.2,5000.0,3,3,1,3,1.0,0
0.6,46,1,0.1,9000.0,11,0,0,0,0.0,1
0.0,70,0,0.1,1000.0,5,0,0,0,0.0,1
0.4,34,2,0.5,7000.0,11,0,2,0,2.0,0
0.0,59,0,0.2,12000.0,8,0,1,0,2.0,1
0.2,60,1,0.5,5000.0,8,0,2,2,1.0,0
1.0,31,1,0.5,8000.0,14,0,3,0,3.0,0
0.1,39,1,0.3,3000.0,22,0,2,0,0.0,0
0.7,59,0,0.4,11000.0,14,0,1,0,0.0,1
0.1,39,0,0.2,3000.0,2,0,0,0,1.0,1
1.0,49,5,1.9,2000.0,4,2,1,1,3.0,0
0.1,40,0,0.5,14000.0,16,0,3,0,0.0,0
0.0,41,1,0.1,5000.0,5,3,0,2,4.0,0
0.1,23,0,0.0,0.0,1,0,0,0,0.0,1
0.6,41,2,0.8,3000.0,10,0,1,0,2.0,0
0.0,47,2,0.8,3000.0,4,1,1,1,3.0,0
0.2,43,2,0.3,12000.0,9,0,1,0,3.0,1
0.0,45,0,0.0,10000.0,15,0,0,0,0.0,1
0.0,79,0,0.1,0.0,6,0,0,0,0.0,1
0.8,31,1,0.4,6000.0,5,1,1,2,2.0,0
1.0,69,0,0.1,7000.0,4,0,1,0,2.0,1
0.8,49,0,0.7,1000.0,2,0,0,0,0.0,1
1.0,30,5,0.2,4000.0,5,0,0,1,2.0,0
0.0,32,0,0.4,1000.0,8,0,0,0,0.0,1
0.2,28,0,899.0,0.0,6,0,1,0,0.0,1
0.0,36,0,0.2,7000.0,11,0,0,0,0.0,1
0.9,47,0,0.2,4000.0,7,3,0,0,1.0,0
0.0,49,0,0.4,3000.0,11,0,1,0,0.0,1
1.0,42,0,0.1,2000.0,4,0,0,1,1.0,1
0.6,39,3,1.3,3000.0,6,1,1,2,1.0,0
0.7,43,0,0.5,6000.0,5,0,1,0,4.0,0
0.7,30,0,0.0,16000.0,3,0,0,0,0.0,0
0.4,54,2,0.7,4000.0,7,1,1,0,2.0,0
0.8,52,0,0.4,7000.0,10,0,0,0,1.0,1
0.9,35,0,0.1,6000.0,2,1,0,0,0.0,0
1.0,51,1,0.5,7000.0,16,1,1,0,1.0,0
0.0,47,0,0.1,6000.0,5,0,0,0,2.0,1
0.1,70,0,0.0,3000.0,5,0,0,0,0.0,1
0.1,39,0,0.4,6000.0,8,0,1,0,2.0,1
0.0,73,1,0.7,2000.0,3,0,1,1,0.0,0
0.8,42,2,0.4,6000.0,7,3,2,0,2.0,0
1.0,29,0,0.0,2000.0,2,0,0,0,0.0,0
0.1,50,0,0.2,11000.0,7,0,1,0,3.0,1
1.0,27,1,0.1,2000.0,1,0,0,0,1.0,0
0.2,39,0,0.6,2000.0,6,0,1,0,1.0,0
0.2,66,0,5.6,5000.0,5,0,1,0,0.0,1
1.0,57,3,0.5,7000.0,4,1,1,0,0.0,0
0.0,56,0,0.1,7000.0,11,1,0,0,2.0,1
1.0,51,0,0.2,21000.0,8,1,3,3,1.0,0
0.0,86,0,0.0,6000.0,5,0,0,0,0.0,1
0.5,53,0,0.2,6000.0,5,0,0,0,2.0,1
0.1,79,0,0.0,2000.0,4,0,0,0,0.0,1
0.3,32,0,1.2,3000.0,17,0,3,0,0.0,0
1.0,56,0,0.8,2000.0,6,1,1,0,0.0,0
1.0,29,0,0.3,1000.0,1,0,0,0,0.0,0
0.6,58,0,0.0,1000.0,8,0,0,0,0.0,0
0.1,41,0,0.1,11000.0,6,0,1,0,4.0,1
1.1,28,3,0.2,5000.0,6,0,0,1,0.0,0
0.2,53,1,0.6,10000.0,18,1,4,0,2.0,0
0.0,55,0,0.2,11000.0,21,0,2,0,2.0,1
0.0,54,0,0.8,8000.0,5,0,2,0,0.0,1
0.0,40,0,0.1,5000.0,5,0,0,0,2.0,1
0.5,45,5,0.7,6000.0,16,0,2,2,3.0,0
0.1,62,0,0.5,4000.0,18,0,1,0,0.0,1
0.5,54,1,0.4,10000.0,13,0,1,0,0.0,0
0.6,55,0,0.3,5000.0,7,0,2,0,0.0,1
0.0,61,0,0.0,4000.0,3,0,0,0,3.0,1
1.0,56,1,0.2,3000.0,10,1,0,0,1.0,0
0.2,30,0,0.1,7000.0,7,0,0,0,0.0,1
0.6,47,0,0.9,6000.0,12,0,2,0,2.0,0
0.1,58,1,0.6,14000.0,12,0,4,0,2.0,1
1.1,45,0,0.1,5000.0,5,2,0,1,0.0,0
0.5,58,0,0.3,5000.0,8,0,0,0,3.0,1
0.7,45,0,0.3,9000.0,10,0,0,0,0.0,1
1.3,64,1,14.4,4000.0,6,4,0,1,0.0,0
0.4,49,0,0.6,7000.0,6,0,1,0,0.0,1
0.5,51,1,0.6,9000.0,20,0,2,1,2.0,0
1.0,61,1,0.2,2000.0,2,0,0,0,1.0,0
0.1,63,0,0.2,6000.0,10,0,1,0,1.0,1
0.6,48,0,0.4,11000.0,12,0,1,0,1.0,1
0.5,60,0,0.5,12000.0,22,0,2,0,0.0,1
1.0,40,0,0.1,4000.0,3,1,0,0,2.0,0
0.3,35,1,0.5,7000.0,14,0,2,0,0.0,1
0.1,29,0,0.1,7000.0,4,0,0,0,0.0,1
0.9,35,0,0.6,4000.0,7,0,1,0,1.0,0
1.0,39,3,0.1,10000.0,5,2,0,3,2.0,0
0.9,27,3,0.3,2000.0,8,1,0,2,0.0,0
0.2,44,0,0.5,4000.0,8,0,1,0,3.0,0
0.9,57,0,0.4,6000.0,12,2,1,0,0.0,0
0.0,36,0,0.2,6000.0,13,0,1,0,3.0,1
0.4,40,0,0.3,2000.0,6,0,0,0,2.0,0
0.3,53,0,0.4,10000.0,8,0,2,0,0.0,1
0.2,49,0,0.3,6000.0,11,0,2,0,1.0,1
1.1,62,2,0.3,7000.0,9,1,1,2,2.0,0
0.3,46,0,0.1,10000.0,3,0,0,0,2.0,1
0.3,38,0,0.2,5000.0,7,0,0,0,0.0,1
1.2,49,0,0.3,4000.0,6,3,0,0,0.0,0
1.0,34,1,0.1,5000.0,2,1,1,0,2.0,0
0.9,52,0,0.6,6000.0,9,0,1,0,2.0,0
3.3,50,0,0.3,2000.0,4,0,0,0,2.0,0
1.0,25,0,0.3,2000.0,4,1,0,0,0.0,0
0.0,37,0,0.3,5000.0,6,0,0,0,1.0,1
0.9,29,1,0.0,2000.0,2,3,0,0,0.0,0
0.8,47,3,0.3,15000.0,14,0,2,0,2.0,1
1.0,34,0,0.4,6000.0,9,0,2,0,1.0,1
0.7,37,3,0.4,3000.0,7,2,0,0,3.0,0
0.1,31,0,0.6,3000.0,6,0,1,0,0.0,1
1.1,37,1,0.1,5000.0,5,1,0,1,3.0,0
1.1,52,1,0.1,3000.0,4,1,0,2,3.0,0
0.1,74,0,0.3,5000.0,18,0,2,1,0.0,0
0.1,76,1,0.2,4000.0,15,0,2,0,1.0,1
0.1,56,0,0.1,5000.0,10,0,1,0,0.0,1
0.0,73,0,1.0,4000.0,4,0,2,0,0.0,1
0.6,72,0,0.3,13000.0,22,0,2,0,0.0,1
0.4,46,1,0.4,5000.0,10,0,1,0,1.0,0
0.0,63,2,0.6,5000.0,7,0,2,0,0.0,1
0.0,56,3,0.1,3000.0,8,2,0,0,0.0,1
0.8,40,0,3.8,2000.0,18,0,2,0,2.0,0
0.8,41,0,104.0,0.0,3,0,0,0,3.0,0
0.1,55,0,0.1,16000.0,21,0,1,0,2.0,1
0.0,47,0,0.2,9000.0,10,0,2,0,0.0,1
0.1,57,0,0.4,11000.0,21,0,2,0,1.0,0
0.0,63,0,0.0,1000.0,7,0,0,0,0.0,1
1.0,48,0,0.0,2000.0,0,1,0,0,0.0,0
0.6,71,0,2.0,1000.0,7,0,0,0,0.0,1
0.2,40,1,0.5,4000.0,8,0,2,0,0.0,1
0.1,76,0,0.4,6000.0,5,0,1,0,0.0,1
0.8,27,0,0.1,6000.0,6,0,0,1,1.0,0
0.7,54,0,0.7,4000.0,15,0,1,0,2.0,0
0.1,37,0,0.4,5000.0,23,0,1,0,0.0,1
0.2,65,0,0.3,6000.0,20,0,2,0,0.0,1
0.2,77,0,0.3,8000.0,12,0,2,0,0.0,1
0.9,53,7,0.5,3000.0,13,3,1,4,0.0,0
0.0,83,0,0.0,3000.0,2,0,0,0,0.0,1
1.0,62,2,0.6,4000.0,6,2,1,1,0.0,0
0.3,48,0,0.9,6000.0,17,0,3,0,1.0,0
0.1,76,0,0.2,7000.0,11,0,1,0,0.0,1
0.3,33,0,0.3,4000.0,8,0,0,1,1.0,1
1.0,61,0,0.1,4000.0,2,0,0,0,0.0,0
0.7,45,0,0.5,4000.0,3,2,1,0,0.0,0
0.9,59,1,0.0,1000.0,3,1,0,0,0.0,0
0.1,64,0,0.1,15000.0,7,0,1,0,1.0,1
0.1,37,0,0.4,7000.0,9,0,1,0,2.0,1
0.3,59,1,0.4,4000.0,8,0,2,0,1.0,1
0.7,31,0,0.4,9000.0,19,0,1,0,0.0,1
0.0,53,0,0.1,5000.0,15,0,0,0,1.0,1
0.7,56,0,0.2,14000.0,10,0,0,0,0.0,1
0.0,67,0,0.1,6000.0,7,0,0,0,0.0,0
1.0,31,1,0.3,4000.0,2,0,0,1,2.0,0
0.9,60,2,0.3,4000.0,21,0,0,0,2.0,0
0.9,29,0,0.2,4000.0,6,0,0,0,0.0,1
0.2,62,2,0.1,11000.0,6,1,1,4,0.0,0
0.4,29,0,0.2,4000.0,4,0,0,0,0.0,0
1.2,28,7,0.4,5000.0,15,1,1,2,3.0,0
1.4,61,3,0.3,4000.0,10,1,0,2,2.0,0
1.0,46,0,0.2,3000.0,3,0,0,0,2.0,0
0.5,63,2,0.4,6000.0,11,0,0,0,1.0,0
1.1,51,4,0.4,6000.0,7,0,2,1,0.0,0
0.9,33,0,0.4,2000.0,7,0,0,0,1.0,0
0.8,50,0,0.8,11000.0,17,0,4,0,0.0,0
0.2,35,0,0.8,3000.0,6,0,2,0,0.0,1
1.0,50,3,0.4,4000.0,2,1,1,0,2.0,0
0.0,41,1,0.2,7000.0,9,0,1,1,0.0,0
0.5,57,0,0.5,7000.0,9,0,1,0,2.0,1
0.0,67,0,0.2,6000.0,5,0,0,0,0.0,1
0.8,60,3,0.6,6000.0,5,1,1,0,0.0,1
0.1,54,0,0.1,10000.0,8,0,1,0,0.0,1
0.1,55,0,0.3,6000.0,12,0,1,0,3.0,0
1.0,46,1,0.8,2000.0,4,1,2,0,2.0,0
1.1,37,2,0.2,3000.0,7,1,0,0,4.0,0
1.0,33,1,0.4,2000.0,5,0,0,0,0.0,0
0.0,62,0,0.2,5000.0,12,0,1,0,1.0,0
0.0,50,1,0.7,8000.0,11,0,2,0,2.0,1
1.0,36,0,0.3,4000.0,4,0,0,0,1.0,0
0.0,69,0,1.0,3000.0,9,1,3,0,0.0,0
0.0,52,1,0.3,5000.0,5,0,2,0,3.0,1
1.0,26,0,266.0,0.0,6,1,0,0,0.0,0
1.0,54,1,0.7,1000.0,1,0,0,0,0.0,1
1.0,42,2,0.5,3000.0,6,1,1,0,0.0,0
1.1,28,0,0.0,2000.0,1,0,0,0,0.0,1
0.8,47,0,0.4,4000.0,7,0,0,0,3.0,0
0.8,41,0,0.6,10000.0,8,0,2,0,2.0,0
0.0,60,0,0.6,6000.0,17,0,2,0,0.0,0
0.0,53,0,0.7,7000.0,12,0,3,0,1.0,1
1.0,49,0,0.2,8000.0,1,2,1,1,0.0,0
1.0,37,0,0.0,2000.0,3,0,0,0,0.0,0
0.5,57,1,0.6,4000.0,6,0,1,0,0.0,1
1.5,49,1,0.0,2000.0,1,1,0,0,1.0,0
0.3,27,0,0.3,2000.0,5,0,0,0,0.0,1
0.0,45,0,0.5,4000.0,9,0,2,0,1.0,1
0.2,48,0,0.5,3000.0,6,0,1,0,0.0,1
0.1,39,0,0.4,10000.0,16,0,3,0,4.0,1
0.1,59,2,0.0,4000.0,6,1,0,0,0.0,0
0.0,63,0,0.7,5000.0,7,0,4,0,0.0,0
0.0,57,0,0.5,6000.0,6,0,3,0,1.0,1
0.7,31,1,0.4,4000.0,7,0,0,0,0.0,1
0.9,40,0,0.9,6000.0,11,2,2,0,1.0,0
0.9,62,0,0.6,4000.0,7,0,1,0,1.0,0
0.2,35,0,0.7,2000.0,4,0,1,0,2.0,1
0.0,53,0,0.2,3000.0,13,0,1,0,1.0,1
0.4,52,1,0.4,7000.0,12,0,2,0,0.0,0
0.2,45,0,0.3,5000.0,12,0,1,0,1.0,1
0.9,29,1,0.1,3000.0,3,0,0,0,0.0,1
0.7,33,0,0.9,0.0,5,0,0,0,0.0,1
0.1,63,0,0.0,5000.0,14,0,0,0,0.0,1
0.5,76,0,1.7,3000.0,12,0,2,0,0.0,1
0.8,54,0,0.6,6000.0,9,1,1,0,2.0,1
0.0,24,1,0.2,3000.0,4,0,0,0,0.0,1
0.2,28,0,0.5,3000.0,14,0,0,0,2.0,1
0.7,27,2,0.2,3000.0,6,0,0,0,0.0,0
0.1,25,2,0.2,3000.0,4,0,0,2,0.0,0
0.4,58,0,0.9,2000.0,10,2,1,0,0.0,0
0.0,39,0,0.3,12000.0,9,0,2,1,2.0,1
0.1,45,0,1291.0,0.0,5,0,1,0,3.0,1
0.0,61,0,0.2,6000.0,14,0,1,0,0.0,1
0.4,37,0,1.2,5000.0,17,0,3,0,0.0,0
1.0,50,1,0.5,8000.0,8,0,2,0,3.0,0
1.0,52,0,0.0,3000.0,0,0,0,0,2.0,0
0.5,36,0,0.6,4000.0,7,0,2,1,2.0,0
1.0,35,0,0.2,2000.0,11,0,0,0,0.0,0
0.0,52,0,0.6,8000.0,12,0,4,0,0.0,1
0.0,62,0,0.0,6000.0,7,0,0,0,1.0,1
1.0,60,1,0.1,4000.0,7,1,0,0,0.0,0
0.1,54,0,0.4,8000.0,10,0,3,0,2.0,1
0.1,64,0,0.3,8000.0,10,0,1,0,0.0,1
0.5,29,0,0.1,7000.0,3,0,0,0,0.0,1
1.9,59,2,0.1,5000.0,4,1,0,2,1.0,0
0.4,53,2,0.5,5000.0,9,1,1,0,0.0,0
0.0,48,0,0.3,4000.0,16,0,1,0,3.0,1
1.0,48,0,0.2,4000.0,4,0,0,0,1.0,0
0.8,45,2,0.0,5000.0,2,2,0,1,3.0,1
0.1,55,0,0.2,7000.0,6,0,1,0,0.0,1
0.6,57,0,0.6,6000.0,8,0,2,0,0.0,1
0.9,58,0,1.2,4000.0,8,0,2,0,3.0,0
0.7,53,1,0.3,7000.0,7,1,2,4,1.0,0
0.0,55,1,1.1,1000.0,8,0,1,0,1.0,0
0.0,80,0,0.0,5000.0,5,0,0,0,0.0,1
0.3,26,1,0.0,3000.0,2,0,0,0,0.0,0
0.7,47,5,0.2,10000.0,8,1,1,0,2.0,0
0.5,44,0,0.3,7000.0,13,0,1,0,0.0,1
0.9,36,1,0.6,8000.0,13,0,2,0,3.0,1
0.2,58,0,0.1,15000.0,4,0,1,0,0.0,1
0.7,62,0,0.0,7000.0,4,0,0,0,0.0,1
0.9,30,0,0.2,3000.0,12,0,0,0,0.0,1
0.0,46,0,0.0,4000.0,5,0,0,0,0.0,1
0.4,41,0,0.3,6000.0,9,0,0,0,2.0,1
0.4,40,0,0.2,3000.0,4,1,0,0,4.0,0
0.2,45,1,0.2,3000.0,6,1,0,1,1.0,0
0.7,47,0,0.4,9000.0,8,0,1,0,2.0,0
1.0,64,0,0.0,9000.0,0,0,0,0,0.0,0
0.3,56,0,0.6,5000.0,3,0,1,0,1.0,1
1.0,53,0,0.6,8000.0,15,0,2,0,0.0,0
0.1,47,0,0.3,2000.0,9,0,0,0,2.0,1
0.8,54,5,0.5,6000.0,17,0,1,0,1.0,0
0.1,66,0,0.2,7000.0,5,0,1,0,0.0,1
0.0,57,0,0.0,25000.0,5,0,0,0,0.0,1
0.9,60,0,0.6,4000.0,15,0,0,0,0.0,0
1.0,33,1,1.4,8000.0,9,0,3,0,0.0,0
0.0,41,1,0.5,6000.0,7,0,2,0,2.0,0
0.9,33,1,0.5,6000.0,9,0,2,0,1.0,0
1.0,50,0,0.3,5000.0,7,3,1,0,2.0,0
0.1,47,0,0.3,10000.0,18,0,2,0,1.0,1
0.1,61,0,0.3,15000.0,14,0,3,0,1.0,1
0.0,62,0,0.0,10000.0,2,0,0,0,1.0,1
1.0,27,0,0.2,2000.0,1,0,0,1,0.0,0
0.5,47,2,0.4,5000.0,8,0,1,0,4.0,1
0.2,50,3,0.2,2000.0,7,0,0,0,3.0,0
0.0,54,0,1.1,11000.0,12,0,4,0,0.0,0
0.0,62,0,0.3,4000.0,7,0,0,0,0.0,1
0.6,32,1,0.5,4000.0,13,0,0,0,0.0,0
0.3,45,0,0.2,4000.0,4,0,0,0,0.0,1
1.0,31,0,0.5,5000.0,10,0,2,0,1.0,0
0.1,47,0,0.2,10000.0,11,0,1,0,3.0,1
1.0,51,0,0.0,4000.0,0,0,0,0,3.0,0
0.0,45,0,0.1,3000.0,6,0,1,0,0.0,1
1.0,58,0,0.9,2000.0,4,0,0,0,0.0,1
0.1,35,0,0.2,2000.0,4,0,0,0,0.0,1
0.9,33,3,0.1,8000.0,5,1,0,2,0.0,0
1.0,56,0,0.5,1000.0,2,0,0,0,0.0,1
0.4,45,4,0.6,10000.0,20,0,3,1,2.0,0
0.0,46,0,0.2,8000.0,13,0,1,0,0.0,1
0.0,54,0,0.3,6000.0,13,0,1,0,0.0,1
0.8,49,3,0.1,17000.0,7,0,0,0,0.0,1
1.0,56,2,0.6,5000.0,13,0,1,1,0.0,0
0.9,44,3,0.3,2000.0,6,1,0,0,2.0,0
0.2,51,0,0.4,7000.0,8,0,1,0,0.0,1
0.8,51,0,0.2,4000.0,4,0,0,1,1.0,0
0.9,63,1,0.5,2000.0,8,0,0,1,1.0,0
0.0,50,0,0.3,9000.0,8,0,1,0,0.0,1
0.4,28,0,0.4,3000.0,8,0,0,0,0.0,1
0.0,44,4,0.4,5000.0,11,1,1,0,0.0,0
0.9,28,0,0.3,3000.0,4,2,0,1,0.0,0
0.0,70,0,0.4,12000.0,10,0,3,0,0.0,0
0.8,57,0,0.3,3000.0,13,1,1,0,0.0,0
1.0,60,0,0.7,4000.0,4,0,2,0,0.0,0
0.8,37,0,0.4,6000.0,5,0,3,0,0.0,1
1.0,46,0,0.2,8000.0,5,1,1,0,1.0,0
1.0,38,0,0.0,4000.0,1,0,0,0,0.0,0
0.0,46,0,0.5,6000.0,18,0,2,0,1.0,0
0.8,62,0,0.2,2000.0,3,0,1,2,0.0,0
1.0,30,0,0.0,6000.0,3,6,0,0,3.0,0
0.3,63,0,0.7,2000.0,7,0,1,0,0.0,1
1.0,38,2,0.5,3000.0,3,1,1,0,3.0,0
0.6,60,0,0.6,6000.0,10,0,2,0,0.0,1
1.2,42,0,0.0,4000.0,6,3,0,3,2.0,0
0.1,62,0,0.2,11000.0,13,0,1,0,0.0,1
